logical_sector: 6324224, io->length: 4096
[request 1] lat: 19341979
[request 2] lat: 7386497
[request 3] lat: 8342228
[request 4] lat: 9008360
[request 5] lat: 8574602
[request 6] lat: 5468352
[request 7] lat: 9257450
[request 8] lat: 3875137
[request 9] lat: 5441149
[request 10] lat: 3758598
[request 11] lat: 9957152
[request 12] lat: 8003507
[request 13] lat: 2438393
[request 14] lat: 8500966
[request 15] lat: 5588800
[request 16] lat: 5476647
[request 17] lat: 9614223
[request 18] lat: 10690758
[request 19] lat: 9106146
[request 20] lat: 8054123
[request 21] lat: 9001219
[request 22] lat: 5342129
[request 23] lat: 3727908
[request 24] lat: 6974063
[request 25] lat: 9402760
[request 26] lat: 3439408
[request 27] lat: 3101727
[request 28] lat: 8526401
[request 29] lat: 4546798
[request 30] lat: 4206182
[request 31] lat: 8564870
[request 32] lat: 10214602
[request 33] lat: 6174360
[request 34] lat: 5370033
[request 35] lat: 6538585
[request 36] lat: 4217969
[request 37] lat: 6281594
[request 38] lat: 9706101
[request 39] lat: 5132621
[request 40] lat: 5420115
[request 41] lat: 2780906
[request 42] lat: 8431086
[request 43] lat: 7553960
[request 44] lat: 10301966
[request 45] lat: 2410775
[request 46] lat: 9005273
[request 47] lat: 6712477
[request 48] lat: 6849404
[request 49] lat: 6360694
[request 50] lat: 9458050
[request 51] lat: 3085512
[request 52] lat: 8523087
[request 53] lat: 7519452
[request 54] lat: 7266219
[request 55] lat: 9946746
[request 56] lat: 5283308
[request 57] lat: 2811658
[request 58] lat: 8366379
[request 59] lat: 5881882
[request 60] lat: 2761226
[request 61] lat: 6545832
[request 62] lat: 5095188
[request 63] lat: 7428784
[request 64] lat: 7038377
[request 65] lat: 19547501
[request 66] lat: 2881948
[request 67] lat: 6810863
[request 68] lat: 4817626
[request 69] lat: 3224159
[request 70] lat: 7719856
[request 71] lat: 4295591
[request 72] lat: 2435420
[request 73] lat: 9926818
[request 74] lat: 9097894
[request 75] lat: 7369407
[request 76] lat: 2934633
[request 77] lat: 5208659
[request 78] lat: 7360340
[request 79] lat: 2353241
[request 80] lat: 3788989
[request 81] lat: 8276097
[request 82] lat: 3660660
[request 83] lat: 3909314
[request 84] lat: 8699054
[request 85] lat: 8687414
[request 86] lat: 9073561
[request 87] lat: 7369408
[request 88] lat: 4646720
[request 89] lat: 6498633
[request 90] lat: 2667508
[request 91] lat: 2407673
[request 92] lat: 8210737
[request 93] lat: 4349150
[request 94] lat: 10172958
[request 95] lat: 3096259
[request 96] lat: 8010664
[request 97] lat: 4660573
[request 98] lat: 8432364
[request 99] lat: 10633945
[request 100] lat: 6036310
[request 101] lat: 5925955
[request 102] lat: 2828287
[request 103] lat: 5680655
[request 104] lat: 5621928
[request 105] lat: 5528005
[request 106] lat: 3050929
[request 107] lat: 2893824
[request 108] lat: 8074649
[request 109] lat: 8964523
[request 110] lat: 6708485
[request 111] lat: 4683099
[request 112] lat: 9308476
[request 113] lat: 8213738
[request 114] lat: 3648446
[request 115] lat: 9380230
[request 116] lat: 7114906
[request 117] lat: 6003522
[request 118] lat: 8758829
[request 119] lat: 6946852
[request 120] lat: 5857970
[request 121] lat: 3234739
[request 122] lat: 4737046
[request 123] lat: 6143248
[request 124] lat: 5210400
[request 125] lat: 4940650
[request 126] lat: 8179340
[request 127] lat: 10547239
[request 128] lat: 2678234
[request 129] lat: 5875184
[request 130] lat: 2454461
[request 131] lat: 3184806
[request 132] lat: 6112312
[request 133] lat: 5242249
[request 134] lat: 2479267
[request 135] lat: 3259907
[request 136] lat: 4329521
[request 137] lat: 4611373
[request 138] lat: 6540353
[request 139] lat: 7990321
[request 140] lat: 9969274
[request 141] lat: 8719769
[request 142] lat: 8414594
[request 143] lat: 8899560
[request 144] lat: 4700591
[request 145] lat: 6599139
[request 146] lat: 6301211
[request 147] lat: 8034379
[request 148] lat: 4783655
[request 149] lat: 2341388
[request 150] lat: 2911759
[request 151] lat: 3930894
[request 152] lat: 6137667
[request 153] lat: 3661215
[request 154] lat: 7537269
[request 155] lat: 2646919
[request 156] lat: 4873040
[request 157] lat: 7648361
[request 158] lat: 8734419
[request 159] lat: 4427123
[request 160] lat: 3492749
[request 161] lat: 7510821
[request 162] lat: 8785015
[request 163] lat: 9009630
[request 164] lat: 6090550
[request 165] lat: 10484357
[request 166] lat: 10037706
[request 167] lat: 3387644
[request 168] lat: 6563818
[request 169] lat: 10070541
[request 170] lat: 9534481
[request 171] lat: 7064532
[request 172] lat: 8858947
[request 173] lat: 6505023
[request 174] lat: 2150025
[request 175] lat: 8512869
[request 176] lat: 3764093
[request 177] lat: 3704405
[request 178] lat: 9870355
[request 179] lat: 4522241
[request 180] lat: 6467219
[request 181] lat: 4251571
[request 182] lat: 7309246
